Home,Away,HomeLine,PredictTotal,Madden Differential,Over/Under,Home Cover?,Class Guess,Year,Week
DEN,KC,4.5,50.5,-8.211432752,46.89316825,0,-7,2019,7
GB,LARD,-7,46,4.210950269,47.44835251,0,3,2019,7
ATL,LARM,4,52.5,-6.496639554,49.48647614,1,-3,2019,7
WAS,SF,9.5,43,-18.09145868,37.08475758,0,-20,2019,7
IND,HOU,-2.5,47.5,-2.448492254,48.86121821,0,3,2019,7
DET,MIN,0,44,-3.15186575,44.43977267,0,3,2019,7
CIN,JAC,3,47.5,-7.846792397,47.713096,0,-14,2019,7
NYG,ARI,-3,50,1.5565088,47.24244169,1,3,2019,7
BUF,MIA,-15.5,41,23.19690123,43.0799837,1,25,2019,7
TEN,LACH,-1,40.5,-0.966700552,40.62969336,0,-3,2019,7
SEA,BAL,-4,50.5,1.690444123,53.10720844,0,3,2019,7
CHI,NO,-3,38.5,0.331406586,39.90868275,0,3,2019,7
DAL,PHI,-2.5,47.5,0.550412591,52.31088425,0,3,2019,7
NYJ,NE,9.5,43.5,-18.72124982,34.66088336,0,-20,2019,7
MIN,WAS,-14,40,13.07881807,44.2425187,0,21,2019,8
ATL,SEA,3.5,54,-9.023303558,51.6822565,0,-7,2019,8
CHI,SD,-5.5,40.5,3.460873228,42.55341935,0,3,2019,8
DET,NYG,-7.5,48.5,8.439488677,48.49439014,1,3,2019,8
JAC,NYJ,-4,41,8.489684398,41.4407386,1,3,2019,8
LARM,CIN,-9,47.5,12.41268884,46.07834884,1,3,2019,8
TEN,TB,-2.5,47,-2.460681445,42.30670477,0,3,2019,8
BUF,PHI,-1.5,41.5,-1.906264385,41.75922711,0,-3,2019,8
IND,DEN,-5,43.5,4.022858745,43.57157088,0,3,2019,8
NO,ARI,-7.5,47.5,7.869943555,46.10696571,0,3,2019,8
SF,CAR,-6.5,41.5,5.385357162,39.27267285,0,3,2019,8
HOU,OAK,-6.5,48,2.549923468,49.8965175,0,3,2019,8
NE,CLE,-11,46.5,13.66274809,41.93400942,1,17,2019,8
KC,GB,-4,48,0.208962709,51.41921821,0,3,2019,8
PIT,MIA,-16,42.5,20.54155968,45.18623495,1,16,2019,8
